path	test
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	terminal_title_setup_popup_live_only_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	terminal_title_setup_popup_hardcoded_only_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	terminal_title_setup_popup_mixed_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	terminal_title_setup_popup_rate_limits_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	missing_project_root_uses_different_status_and_title_preview_sources
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	terminal_title_preview_uses_title_truncation_for_live_values
codex-rs/tui/src/chatwidget/tests/terminal_title.rs	terminal_title_shows_action_required_while_exec_approval_is_pending
codex-rs/tui/src/chatwidget/tests/terminal_title.rs	terminal_title_action_required_respects_spinner_setting
codex-rs/tui/src/chatwidget/tests/terminal_title.rs	terminal_title_action_required_blinks_when_animations_are_enabled
codex-rs/tui/src/chatwidget/tests/terminal_title.rs	terminal_title_activity_indicators_do_not_animate_when_animations_are_disabled
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	renders_live_mixed_child_statuses
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	non_preview_activity_does_not_stay_on_waiting_placeholder
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	non_last_activity_connector_matches_the_tree_separator
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	activity_refresh_keeps_the_newest_four_lines
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	activity_preview_is_identical_with_or_without_animations
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	terminal_tasks_render_without_an_aggregate_row
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	completed_task_retires_word_and_frozen_body_before_check
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	repeated_completion_does_not_restart_retirement
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	truthful_failure_cancels_retiring_success_and_stays_terminal
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	parent_completion_accepts_final_child_activity_before_the_fifo_barrier
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	continue_resets_a_failed_attempt_on_the_same_thread
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	retry_replaces_thread_and_keeps_every_attempt_for_retirement
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	animations_disabled_projects_completed_task_directly_to_new_terminal_shape
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	pending_task_uses_a_pending_specific_empty_state
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	first_safe_activity_promotes_pending_task_to_running
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	generic_child_failure_waits_for_normalized_progress
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	generic_child_completion_is_not_terminal_authority
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	settled_visuals_require_dense_task_ordinals
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	narrow_width_preserves_tree_prefixes_and_fixed_activity_rows
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	random_activity_words_are_unique_within_a_spawn_and_stable_across_refresh
codex-rs/tui/src/history_cell/spine_spawn_progress_tests.rs	activity_words_remain_unique_beyond_the_base_pool
codex-rs/tui/src/history_cell/spine_tree_debug_tests.rs	tree_renders_ids_statuses_and_rollout_ranges_without_memory
codex-rs/tui/src/history_cell/spine_tree_debug_tests.rs	node_detail_renders_all_available_fields_and_memory
codex-rs/tui/src/history_cell/spine_tree_debug_tests.rs	node_detail_omits_memory_when_unavailable
codex-rs/tui/src/history_cell/tests.rs	streaming_agent_tail_blank_line_uses_one_viewport_row
codex-rs/tui/src/history_cell/tests.rs	raw_lines_from_source_preserves_explicit_blank_lines
codex-rs/tui/src/history_cell/tests.rs	raw_lines_from_source_preserves_trailing_blank_but_not_trailing_newline
codex-rs/tui/src/history_cell/tests.rs	source_backed_cells_render_raw_source_without_prefix_or_style
codex-rs/tui/src/history_cell/tests.rs	proposed_plan_cell_renders_markdown_table
codex-rs/tui/src/history_cell/tests.rs	proposed_plan_cell_preserves_wrapped_table_web_links
codex-rs/tui/src/history_cell/tests.rs	composite_cell_preserves_child_web_links
codex-rs/tui/src/history_cell/tests.rs	empty_mcp_output_preserves_docs_hyperlink
codex-rs/tui/src/history_cell/tests.rs	proposed_plan_cell_unwraps_markdown_fenced_table
codex-rs/tui/src/history_cell/tests.rs	structured_tool_cell_renders_raw_plain_text_without_prefix_or_style
codex-rs/tui/src/history_cell/tests.rs	raw_mode_toggle_transcript_snapshot
codex-rs/tui/src/history_cell/tests.rs	image_generation_call_renders_saved_path
codex-rs/tui/src/history_cell/tests.rs	unified_exec_interaction_cell_renders_input
codex-rs/tui/src/history_cell/tests.rs	unified_exec_interaction_cell_renders_wait
codex-rs/tui/src/history_cell/tests.rs	final_message_separator_hides_short_worked_label_and_includes_runtime_metrics
codex-rs/tui/src/history_cell/tests.rs	runtime_metrics_label_rounds_fractional_tbt_milliseconds
codex-rs/tui/src/history_cell/tests.rs	final_message_separator_includes_worked_label_after_one_minute
codex-rs/tui/src/history_cell/tests.rs	ps_output_empty_snapshot
codex-rs/tui/src/history_cell/tests.rs	session_info_uses_availability_nux_tooltip_override
codex-rs/tui/src/history_cell/tests.rs	session_info_availability_nux_tooltip_snapshot
codex-rs/tui/src/history_cell/tests.rs	session_info_first_event_suppresses_tooltips_and_nux
codex-rs/tui/src/history_cell/tests.rs	session_info_hides_tooltips_when_disabled
codex-rs/tui/src/history_cell/tests.rs	ps_output_multiline_snapshot
codex-rs/tui/src/history_cell/tests.rs	cyber_policy_error_event_snapshot
codex-rs/tui/src/history_cell/tests.rs	safety_access_block_event_snapshot
codex-rs/tui/src/history_cell/tests.rs	cyber_policy_error_event_narrow_snapshot
codex-rs/tui/src/history_cell/tests.rs	ps_output_long_command_snapshot
codex-rs/tui/src/history_cell/tests.rs	ps_output_halfwidth_sound_marks_snapshot
codex-rs/tui/src/history_cell/tests.rs	ps_output_many_sessions_snapshot
codex-rs/tui/src/history_cell/tests.rs	ps_output_chunk_leading_whitespace_snapshot
codex-rs/tui/src/history_cell/tests.rs	error_event_oversized_input_snapshot
codex-rs/tui/src/history_cell/tests.rs	error_event_bedrock_expired_signature_snapshot
codex-rs/tui/src/history_cell/tests.rs	mcp_tools_output_masks_sensitive_values
codex-rs/tui/src/history_cell/tests.rs	mcp_tools_output_lists_tools_for_hyphenated_server_names
codex-rs/tui/src/history_cell/tests.rs	mcp_tools_output_from_statuses_renders_status_only_servers
codex-rs/tui/src/history_cell/tests.rs	mcp_tools_output_from_statuses_renders_verbose_inventory
codex-rs/tui/src/history_cell/tests.rs	empty_agent_message_cell_transcript
codex-rs/tui/src/history_cell/tests.rs	prefixed_wrapped_history_cell_indents_wrapped_lines
codex-rs/tui/src/history_cell/tests.rs	prefixed_wrapped_history_cell_does_not_split_url_like_token
codex-rs/tui/src/history_cell/tests.rs	unified_exec_interaction_cell_does_not_split_url_like_stdin_token
codex-rs/tui/src/history_cell/tests.rs	prefixed_wrapped_history_cell_height_matches_wrapped_rendering
codex-rs/tui/src/history_cell/tests.rs	unified_exec_interaction_cell_height_matches_wrapped_rendering
codex-rs/tui/src/history_cell/tests.rs	web_search_history_cell_snapshot
codex-rs/tui/src/history_cell/tests.rs	standalone_unix_update_available_history_cell_snapshot
codex-rs/tui/src/history_cell/tests.rs	standalone_windows_update_available_history_cell_snapshot
codex-rs/tui/src/history_cell/tests.rs	pnpm_update_available_history_cell_snapshot
codex-rs/tui/src/history_cell/tests.rs	web_search_history_cell_without_detail_snapshot
codex-rs/tui/src/history_cell/tests.rs	web_search_history_cell_wraps_with_indented_continuation
codex-rs/tui/src/history_cell/tests.rs	web_search_history_cell_short_query_does_not_wrap
codex-rs/tui/src/history_cell/tests.rs	web_search_history_cell_transcript_snapshot
codex-rs/tui/src/history_cell/tests.rs	active_mcp_tool_call_snapshot
codex-rs/tui/src/history_cell/tests.rs	mcp_inventory_loading_snapshot
codex-rs/tui/src/history_cell/tests.rs	mcp_inventory_loading_without_animations_is_stable
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_success_snapshot
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_image_after_text_returns_extra_cell
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_accepts_data_url_image_blocks
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_skips_invalid_image_blocks
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_error_snapshot
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_multiple_outputs_snapshot
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_wrapped_outputs_snapshot
codex-rs/tui/src/history_cell/tests.rs	completed_mcp_tool_call_multiple_outputs_inline_snapshot
codex-rs/tui/src/history_cell/tests.rs	session_header_includes_reasoning_level_when_present
codex-rs/tui/src/history_cell/tests.rs	session_header_brand_tracks_spine_jit
codex-rs/tui/src/history_cell/tests.rs	session_header_hides_fast_status_when_disabled
codex-rs/tui/src/history_cell/tests.rs	session_header_clamps_to_narrow_width
codex-rs/tui/src/history_cell/tests.rs	session_header_indicates_yolo_mode
codex-rs/tui/src/history_cell/tests.rs	session_header_aligns_halfwidth_sound_marks
codex-rs/tui/src/history_cell/tests.rs	session_header_truncates_halfwidth_directory
codex-rs/tui/src/history_cell/tests.rs	yolo_mode_includes_managed_full_access_profiles
codex-rs/tui/src/history_cell/tests.rs	yolo_mode_excludes_external_sandbox_profiles
codex-rs/tui/src/history_cell/tests.rs	session_header_directory_center_truncates
codex-rs/tui/src/history_cell/tests.rs	session_header_directory_front_truncates_long_segment
codex-rs/tui/src/history_cell/tests.rs	coalesces_sequential_reads_within_one_call
codex-rs/tui/src/history_cell/tests.rs	coalesces_reads_across_multiple_calls
codex-rs/tui/src/history_cell/tests.rs	coalesced_reads_dedupe_names
codex-rs/tui/src/history_cell/tests.rs	multiline_command_wraps_with_extra_indent_on_subsequent_lines
codex-rs/tui/src/history_cell/tests.rs	single_line_command_compact_when_fits
codex-rs/tui/src/history_cell/tests.rs	single_line_command_wraps_with_four_space_continuation
codex-rs/tui/src/history_cell/tests.rs	single_line_command_over_highlight_limit_uses_plain_text_fallback
codex-rs/tui/src/history_cell/tests.rs	multiline_command_without_wrap_uses_branch_then_eight_spaces
codex-rs/tui/src/history_cell/tests.rs	multiline_command_both_lines_wrap_with_correct_prefixes
codex-rs/tui/src/history_cell/tests.rs	stderr_tail_more_than_five_lines_snapshot
codex-rs/tui/src/history_cell/tests.rs	ran_cell_multiline_with_stderr_snapshot
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_wraps_and_prefixes_each_line_snapshot
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_renders_remote_image_urls
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_summarizes_inline_data_urls
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_numbers_multiple_remote_images
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_height_matches_rendered_lines_with_remote_images
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_trims_trailing_blank_message_lines
codex-rs/tui/src/history_cell/tests.rs	user_history_cell_trims_trailing_blank_message_lines_with_text_elements
codex-rs/tui/src/history_cell/tests.rs	render_uses_wrapping_for_long_url_like_line
codex-rs/tui/src/history_cell/tests.rs	plan_update_with_note_and_wrapping_snapshot
codex-rs/tui/src/history_cell/tests.rs	plan_update_without_note_snapshot
codex-rs/tui/src/history_cell/tests.rs	plan_update_does_not_split_url_like_tokens_in_note_or_step
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_height_matches_wrapped_rendering_for_url_like_content
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_returns_reasoning_cell_when_feature_disabled
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_respects_config_overrides
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_falls_back_when_header_is_missing
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_falls_back_when_summary_is_missing
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_displays_title_only_summary
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_splits_header_and_summary_when_present
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_hides_empty_html_comment_parts
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_preserves_bold_content_after_empty_html_comment_part
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_strips_header_after_leading_empty_part
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_drops_empty_part_after_real_content
codex-rs/tui/src/history_cell/tests.rs	reasoning_summary_block_preserves_literal_html_comment
codex-rs/tui/src/history_cell/tests.rs	deprecation_notice_renders_summary_with_details
codex-rs/tui/src/history_cell/tests.rs	agent_markdown_cell_renders_source_at_different_widths
codex-rs/tui/src/history_cell/tests.rs	agent_markdown_cell_does_not_split_words_after_inline_markdown
codex-rs/tui/src/history_cell/tests.rs	streamed_agent_list_paragraph_preserves_item_indent_when_wrapped
codex-rs/tui/src/history_cell/tests.rs	agent_markdown_cell_narrow_width_shows_prefix_only
codex-rs/tui/src/history_cell/tests.rs	wrapped_and_prefixed_cells_handle_tiny_widths
codex-rs/tui/src/history_cell/tests.rs	render_clears_area_when_cell_content_shrinks
codex-rs/tui/src/history_cell/tests.rs	agent_markdown_cell_survives_insert_history_rewrap
codex-rs/tui/src/history_cell/tests.rs	consolidation_walker_replaces_agent_message_cells
codex-rs/tui/src/shimmer_tests.rs	segmented_shimmer_uses_global_indices_across_the_boundary
codex-rs/tui/src/status/tests.rs	stale_monthly_limit_marks_fresh_rolling_snapshot_stale
codex-rs/tui/src/status/tests.rs	status_brand_tracks_spine_jit
codex-rs/tui/src/status/tests.rs	status_snapshot_includes_reasoning_details
codex-rs/tui/src/status/tests.rs	status_snapshot_shows_chatgpt_plan_without_email
codex-rs/tui/src/status/tests.rs	status_permissions_non_default_workspace_write_uses_workspace_label
codex-rs/tui/src/status/tests.rs	status_permissions_named_read_only_profile_shows_builtin_label
codex-rs/tui/src/status/tests.rs	status_permissions_read_only_profile_shows_additional_writable_roots
codex-rs/tui/src/status/tests.rs	status_permissions_named_workspace_profile_shows_builtin_label
codex-rs/tui/src/status/tests.rs	status_permissions_workspace_auto_review_shows_reviewer_label
codex-rs/tui/src/status/tests.rs	status_permissions_named_profile_shows_additional_writable_roots
codex-rs/tui/src/status/tests.rs	status_permissions_workspace_roots_show_additional_directories
codex-rs/tui/src/status/tests.rs	status_permissions_workspace_roots_include_profile_defined_directories
codex-rs/tui/src/status/tests.rs	status_permissions_broadened_workspace_profile_shows_builtin_label
codex-rs/tui/src/status/tests.rs	status_permissions_user_defined_profile_shows_name
codex-rs/tui/src/status/tests.rs	status_snapshot_shows_active_user_defined_profile
codex-rs/tui/src/status/tests.rs	status_model_provider_uses_bedrock_runtime_base_url_and_gates_usage_link
codex-rs/tui/src/status/tests.rs	status_snapshot_shows_auto_review_permissions
codex-rs/tui/src/status/tests.rs	status_permissions_full_disk_managed_with_network_is_danger_full_access
codex-rs/tui/src/status/tests.rs	status_permissions_full_disk_managed_without_network_is_external_sandbox
codex-rs/tui/src/status/tests.rs	status_snapshot_includes_forked_from
codex-rs/tui/src/status/tests.rs	status_snapshot_includes_monthly_limit
codex-rs/tui/src/status/tests.rs	status_snapshot_includes_enterprise_monthly_credit_limit
codex-rs/tui/src/status/tests.rs	status_snapshot_uses_generic_limit_labels_for_unsupported_windows
codex-rs/tui/src/status/tests.rs	status_snapshot_shows_unlimited_credits
codex-rs/tui/src/status/tests.rs	status_snapshot_shows_positive_credits
codex-rs/tui/src/status/tests.rs	status_snapshot_shows_available_credits_without_display_balance
